측정일시,SO2,CO,O3,NO2,PM10,PM25,hour,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),시정(10m),지면온도(°C),PM10_t1
2022-02-16,0.003,0.4,0.038,0.01,31.0,22.0,15,-4.5,0.0,3.5,270,36,1.6,-17.3,1011.5,1022.5,0.9,2.18,2000,5.7,35.0
2022-02-16,0.003,0.4,0.037,0.012,35.0,24.0,16,-4.8,0.0,4.9,290,38,1.6,-16.9,1011.3,1022.4,0.8,1.47,2000,2.7,38.0
2022-02-16,0.003,0.4,0.036,0.012,38.0,22.0,17,-5.0,0.0,3.6,290,37,1.6,-17.4,1011.3,1022.4,0.7,0.69,2000,-0.8,27.0
2022-02-16,0.003,0.4,0.034,0.013,27.0,14.0,18,-5.8,0.0,4.4,290,39,1.6,-17.5,1011.6,1022.7,0.7,0.33,2000,-2.0,25.0
2022-02-16,0.003,0.4,0.032,0.016,25.0,14.0,19,-6.4,0.0,3.9,290,42,1.6,-17.2,1012.1,1023.2,0.0,0.01,2000,-3.1,22.0
2022-02-16,0.003,0.4,0.033,0.012,22.0,14.0,20,-7.2,0.0,4.2,320,44,1.6,-17.4,1012.6,1023.8,0.0,0.0,2000,-4.3,21.0
2022-02-16,0.003,0.4,0.035,0.011,21.0,11.0,21,-8.1,0.0,4.8,290,47,1.6,-17.4,1013.2,1024.4,0.0,0.0,2000,-5.2,22.0
2022-02-16,0.003,0.4,0.034,0.01,22.0,13.0,22,-8.9,0.0,3.6,290,52,1.6,-16.9,1013.8,1025.1,0.0,0.0,2000,-5.9,22.0
2022-02-16,0.003,0.4,0.033,0.012,22.0,16.0,23,-9.4,0.0,2.3,270,52,1.6,-17.4,1014.1,1025.4,0.0,0.0,2000,-6.5,22.0
2022-02-17,0.003,0.4,0.033,0.011,22.0,16.0,0,-9.6,0.0,2.9,270,54,1.6,-17.1,1014.4,1025.7,0.0,0.0,2000,-7.1,23.0
2022-02-17,0.003,0.4,0.033,0.01,23.0,17.0,1,-9.3,0.0,4.2,270,54,1.6,-16.9,1014.6,1025.9,0.0,0.0,2000,-7.5,23.0
2022-02-17,0.003,0.4,0.034,0.011,23.0,17.0,2,-9.0,0.0,3.4,270,51,1.6,-17.3,1014.5,1025.8,0.0,0.0,2000,-7.7,25.0
2022-02-17,0.003,0.4,0.032,0.009,25.0,20.0,3,-9.2,0.0,3.4,270,49,1.5,-17.9,1015.0,1026.3,0.0,0.0,2000,-8.0,24.0
2022-02-17,0.003,0.4,0.032,0.009,24.0,17.0,4,-9.6,0.0,3.1,250,48,1.4,-18.5,1015.3,1026.6,0.0,0.0,2000,-8.3,22.0
2022-02-17,0.003,0.4,0.03,0.011,22.0,19.0,5,-9.9,0.0,3.3,250,47,1.4,-19.1,1015.8,1027.1,0.0,0.0,2000,-8.5,22.0
2022-02-17,0.003,0.4,0.025,0.015,22.0,15.0,6,-10.1,0.0,3.1,290,48,1.4,-19.0,1016.0,1027.3,0.0,0.0,2000,-8.8,24.0
2022-02-17,0.003,0.4,0.025,0.015,24.0,20.0,7,-10.3,0.0,2.8,340,48,1.3,-19.2,1016.2,1027.5,0.0,0.0,2000,-9.0,24.0
2022-02-17,0.003,0.4,0.024,0.015,24.0,18.0,8,-10.7,0.0,0.6,250,50,1.4,-19.1,1017.0,1028.4,0.0,0.05,2000,-8.6,27.0
2022-02-17,0.003,0.4,0.024,0.015,27.0,20.0,9,-9.6,0.0,2.3,290,48,1.4,-18.5,1017.9,1029.2,1.0,0.61,2000,-4.9,23.0
2022-02-17,0.003,0.4,0.026,0.014,23.0,16.0,10,-8.4,0.0,2.2,290,44,1.4,-18.5,1018.3,1029.6,1.0,1.38,2000,2.1,26.0
2022-02-17,0.004,0.4,0.028,0.013,26.0,20.0,11,-6.4,0.0,1.9,230,39,1.5,-18.1,1018.4,1029.6,1.0,2.01,2000,8.4,30.0
2022-02-17,0.003,0.4,0.029,0.014,30.0,22.0,12,-5.5,0.0,2.4,290,36,1.5,-18.2,1018.1,1029.2,1.0,2.43,2000,12.3,28.0
2022-02-17,0.004,0.4,0.031,0.013,28.0,24.0,13,-4.3,0.0,2.1,290,34,1.5,-17.8,1017.3,1028.4,1.0,2.64,2000,16.3,34.0
2022-02-17,0.003,0.5,0.03,0.016,34.0,25.0,14,-2.4,0.0,2.3,270,31,1.6,-17.2,1016.4,1027.4,1.0,2.6,2000,17.7,35.0
2022-02-17,0.003,0.5,0.031,0.017,35.0,27.0,15,-2.0,0.0,2.7,290,31,1.6,-16.9,1016.3,1027.3,1.0,2.29,2000,16.2,32.0
2022-02-17,0.003,0.5,0.029,0.02,32.0,25.0,16,-0.9,0.0,2.5,270,29,1.7,-16.7,1016.5,1027.4,1.0,1.77,2000,10.1,44.0
2022-02-17,0.003,0.5,0.027,0.025,44.0,30.0,17,-1.1,0.0,2.9,250,31,1.7,-16.1,1016.8,1027.7,1.0,1.05,2000,-0.7,41.0
2022-02-17,0.003,0.5,0.024,0.026,41.0,32.0,18,-2.8,0.0,2.5,270,34,1.7,-16.5,1017.4,1028.4,0.8,0.37,2000,-1.7,38.0
2022-02-17,0.004,0.5,0.022,0.028,38.0,31.0,19,-3.8,0.0,2.5,270,38,1.8,-16.0,1018.1,1029.2,0.0,0.0,2000,-2.4,36.0
2022-02-17,0.003,0.6,0.018,0.031,36.0,28.0,20,-4.7,0.0,0.3,0,39,1.7,-16.5,1018.6,1029.7,0.0,0.0,2000,-3.3,37.0
2022-02-17,0.004,0.6,0.02,0.03,37.0,30.0,21,-4.7,0.0,2.0,290,42,1.8,-15.6,1019.2,1030.3,0.0,0.0,2000,-3.9,33.0
2022-02-17,0.003,0.5,0.023,0.025,33.0,27.0,22,-5.3,0.0,0.7,320,45,1.9,-15.3,1019.7,1030.9,0.0,0.0,2000,-4.7,33.0
2022-02-17,0.003,0.6,0.018,0.031,33.0,27.0,23,-6.0,0.0,2.1,20,46,1.8,-15.7,1019.7,1030.9,0.0,0.0,2000,-5.2,31.0
2022-02-18,0.003,0.6,0.007,0.045,31.0,25.0,0,-6.1,0.0,1.5,50,45,1.7,-16.1,1020.0,1031.2,0.0,0.0,2000,-5.8,33.0
2022-02-18,0.003,0.6,0.01,0.043,33.0,29.0,1,-6.5,0.0,2.3,20,49,1.8,-15.4,1020.0,1031.2,0.0,0.0,2000,-6.3,33.0
2022-02-18,0.003,0.7,0.002,0.052,33.0,27.0,2,-6.5,0.0,0.5,340,50,1.9,-15.2,1020.1,1031.3,0.0,0.0,2000,-6.9,37.0
2022-02-18,0.003,0.8,0.002,0.052,37.0,29.0,3,-7.1,0.0,2.6,50,52,1.9,-15.3,1019.8,1031.0,0.0,0.0,2000,-7.0,34.0
2022-02-18,0.004,0.7,0.004,0.046,34.0,29.0,4,-7.4,0.0,0.8,70,54,1.9,-15.1,1019.6,1030.8,0.0,0.0,2000,-7.5,37.0
2022-02-18,0.003,0.8,0.002,0.045,37.0,31.0,5,-7.4,0.0,1.9,20,55,1.9,-14.9,1020.4,1031.7,0.0,0.0,2000,-7.8,36.0
2022-02-18,0.003,0.8,0.002,0.048,36.0,32.0,6,-7.0,0.0,1.2,320,55,2.0,-14.5,1020.9,1032.1,0.0,0.0,2000,-8.0,37.0
2022-02-18,0.004,0.9,0.002,0.05,37.0,35.0,7,-7.8,0.0,2.3,20,57,1.9,-14.8,1021.8,1033.1,0.0,0.0,2000,-8.3,39.0
2022-02-18,0.003,1.0,0.002,0.051,39.0,34.0,8,-7.9,0.0,2.7,20,59,2.0,-14.5,1021.9,1033.2,0.1,0.06,2000,-7.3,39.0
2022-02-18,0.004,0.8,0.005,0.048,39.0,34.0,9,-5.1,0.0,1.7,70,51,2.1,-13.6,1021.7,1032.9,1.0,0.59,2000,-2.6,38.0
2022-02-18,0.004,0.7,0.009,0.041,38.0,29.0,10,-2.2,0.0,2.0,70,43,2.2,-13.1,1021.5,1032.5,1.0,1.36,2000,5.3,40.0
2022-02-18,0.004,0.7,0.014,0.036,40.0,33.0,11,0.1,0.0,1.9,70,33,2.0,-14.3,1021.3,1032.3,1.0,1.97,2000,10.4,42.0
2022-02-18,0.004,0.6,0.016,0.036,42.0,32.0,12,1.7,0.0,1.2,50,31,2.1,-13.6,1020.8,1031.7,1.0,2.38,2000,15.8,44.0
2022-02-18,0.004,0.6,0.019,0.033,44.0,31.0,13,3.0,0.0,1.8,20,27,2.0,-14.2,1019.1,1029.9,1.0,2.55,2000,18.7,42.0
2022-02-18,0.003,0.6,0.019,0.036,42.0,30.0,14,5.1,0.0,1.8,230,26,2.3,-12.8,1018.1,1028.8,1.0,2.48,2000,19.3,43.0
2022-02-18,0.003,0.6,0.019,0.037,43.0,32.0,15,5.2,0.0,2.4,250,23,2.0,-14.2,1017.6,1028.3,1.0,2.14,2000,17.2,49.75
2022-02-18,0.0032500000000000003,0.625,0.015,0.04325,49.75,35.75,16,5.4,0.0,1.5,250,22,2.0,-14.6,1017.0,1027.7,1.0,1.37,2000,9.3,56.5
2022-02-18,0.0035,0.6499999999999999,0.011,0.0495,56.5,39.5,17,4.6,0.0,1.6,250,22,1.9,-15.3,1016.7,1027.4,0.5,0.75,2000,3.0,63.25
2022-02-18,0.00375,0.6749999999999999,0.006999999999999999,0.05575,63.25,43.25,18,2.9,0.0,2.8,270,31,2.3,-12.6,1017.3,1028.1,0.0,0.25,2000,-0.4,70.0
2022-02-18,0.004,0.7,0.003,0.062,70.0,47.0,19,1.6,0.0,2.6,290,34,2.3,-12.6,1017.0,1027.8,0.0,0.01,2000,-0.9,54.0
2022-02-18,0.004,0.6,0.003,0.058,54.0,38.0,20,0.8,0.0,1.4,290,36,2.3,-12.6,1016.3,1027.2,0.0,0.0,2000,-1.1,46.0
2022-02-18,0.004,0.7,0.004,0.056,46.0,38.0,21,0.2,0.0,1.9,270,39,2.4,-12.1,1016.6,1027.5,0.0,0.0,2000,-1.1,42.0
2022-02-18,0.004,0.7,0.003,0.054,42.0,31.0,22,-0.2,0.0,1.4,270,41,2.5,-11.8,1016.5,1027.4,0.0,0.0,2000,-0.9,47.0
2022-02-18,0.004,0.8,0.002,0.054,47.0,35.0,23,-0.3,0.0,2.4,270,40,2.4,-12.2,1016.1,1027.0,0.0,0.0,2000,-1.0,46.0
2022-02-19,0.003,0.7,0.003,0.049,46.0,38.0,0,-0.5,0.0,1.4,290,41,2.4,-12.1,1015.7,1026.6,0.0,0.0,2000,-1.1,44.0
2022-02-19,0.004,0.6,0.01,0.035,44.0,42.0,1,-0.7,0.0,3.4,290,45,2.6,-11.1,1015.7,1026.6,0.0,0.0,2000,-1.3,42.0
2022-02-19,0.003,0.6,0.018,0.024,42.0,35.0,2,-1.2,0.0,1.2,250,44,2.5,-11.9,1015.7,1026.6,0.0,0.0,2000,-1.5,42.0
2022-02-19,0.003,0.6,0.013,0.032,42.0,37.0,3,-1.5,0.0,1.8,270,45,2.5,-11.9,1015.4,1026.4,0.0,0.0,2000,-1.7,42.0
2022-02-19,0.003,0.6,0.009,0.036,42.0,36.0,4,-1.5,0.0,2.5,290,48,2.6,-11.1,1014.7,1025.6,0.0,0.0,2000,-1.8,46.0
2022-02-19,0.003,0.6,0.015,0.028,46.0,38.0,5,-2.1,0.0,0.7,270,49,2.6,-11.4,1014.4,1025.4,0.0,0.0,2000,-2.2,43.0
2022-02-19,0.003,0.6,0.018,0.026,43.0,37.0,6,-2.5,0.0,1.1,250,50,2.5,-11.5,1013.7,1024.7,0.0,0.0,2000,-2.8,47.0
2022-02-19,0.003,0.6,0.006,0.04,47.0,41.0,7,-2.2,0.0,3.6,290,51,2.7,-10.9,1013.4,1024.4,0.0,0.0,2000,-2.8,45.0
2022-02-19,0.003,0.6,0.012,0.032,45.0,39.0,8,-2.4,0.0,1.3,270,54,2.8,-10.4,1013.6,1024.6,0.0,0.04,1936,-2.6,43.0
2022-02-19,0.003,0.6,0.014,0.034,43.0,37.0,9,-1.6,0.0,0.9,180,53,2.9,-9.9,1014.3,1025.2,0.1,0.37,2000,0.0,37.0
2022-02-19,0.003,0.6,0.017,0.031,37.0,30.0,10,-0.9,0.0,2.4,270,52,3.0,-9.5,1014.6,1025.5,0.0,0.28,2000,0.1,41.0
2022-02-19,0.003,0.5,0.022,0.026,41.0,31.0,11,-0.3,0.0,3.4,270,61,3.6,-6.9,1014.5,1025.4,0.0,0.57,2000,2.2,38.0
2022-02-19,0.003,0.5,0.023,0.024,38.0,28.0,12,0.9,0.0,2.7,290,59,3.8,-6.2,1013.8,1024.6,0.3,1.43,2000,6.9,36.0
2022-02-19,0.003,0.5,0.03,0.019,36.0,26.0,13,2.9,0.0,1.5,200,53,4.0,-5.7,1012.7,1023.4,0.6,1.82,2000,10.7,38.0
2022-02-19,0.003,0.4,0.035,0.014,38.0,29.0,14,3.4,0.0,4.1,250,44,3.4,-7.7,1011.7,1022.4,0.9,2.06,2000,14.4,38.0
2022-02-19,0.003,0.4,0.041,0.011,38.0,30.0,15,2.4,0.0,4.9,290,38,2.8,-10.5,1011.0,1021.7,0.7,1.58,2000,5.2,36.0
2022-02-19,0.004,0.4,0.041,0.011,36.0,27.0,16,2.0,0.0,2.4,250,46,3.2,-8.4,1010.8,1021.6,0.2,0.61,2000,3.0,44.0
2022-02-19,0.003,0.5,0.039,0.013,44.0,34.0,17,0.3,0.0,1.5,290,64,4.0,-5.7,1010.8,1021.6,0.1,0.34,1926,0.1,44.0
2022-02-19,0.003,0.5,0.034,0.017,44.0,32.0,18,-1.1,0.1,4.9,270,76,4.3,-4.7,1010.9,1021.8,0.0,0.14,1466,-0.4,40.0
2022-02-19,0.003,0.5,0.035,0.015,40.0,29.0,19,-1.5,0.0,3.6,250,68,3.7,-6.6,1010.8,1021.7,0.0,0.01,2000,-1.2,38.0
2022-02-19,0.003,0.5,0.035,0.013,38.0,25.0,20,-2.8,0.0,6.6,290,54,2.7,-10.8,1011.6,1022.6,0.0,0.0,2000,-2.0,46.0
2022-02-19,0.002,0.4,0.037,0.009,46.0,24.0,21,-4.1,0.0,5.0,290,46,2.1,-14.0,1012.1,1023.1,0.0,0.0,2000,-3.1,30.0
2022-02-19,0.003,0.3,0.038,0.007,30.0,14.0,22,-5.3,0.0,5.5,290,52,2.1,-13.6,1012.8,1023.9,0.0,0.0,2000,-4.1,26.0
2022-02-19,0.002,0.4,0.036,0.009,26.0,13.0,23,-5.9,0.0,3.6,270,55,2.2,-13.5,1012.7,1023.8,0.0,0.0,2000,-4.6,27.0
2022-02-20,0.003,0.4,0.034,0.01,27.0,15.0,0,-6.2,0.0,3.2,250,56,2.2,-13.5,1013.1,1024.2,0.0,0.0,2000,-5.0,28.0
2022-02-20,0.003,0.4,0.033,0.011,28.0,17.0,1,-6.2,0.0,2.8,250,57,2.2,-13.3,1013.3,1024.4,0.0,0.0,2000,-5.3,26.0
2022-02-20,0.003,0.4,0.035,0.008,26.0,17.0,2,-6.2,0.0,5.1,270,48,1.8,-15.4,1013.5,1024.6,0.0,0.0,2000,-5.7,35.0
2022-02-20,0.002,0.4,0.035,0.006,35.0,16.0,3,-6.7,0.0,4.9,270,48,1.8,-15.9,1013.6,1024.8,0.0,0.0,2000,-6.2,49.0
2022-02-20,0.003,0.4,0.035,0.006,49.0,18.0,4,-7.2,0.0,4.6,270,50,1.8,-15.8,1013.2,1024.4,0.0,0.0,2000,-6.6,42.0
2022-02-20,0.003,0.4,0.033,0.007,42.0,20.0,5,-7.6,0.0,4.7,270,51,1.8,-16.0,1013.6,1024.8,0.0,0.0,2000,-7.1,35.0
2022-02-20,0.003,0.4,0.032,0.007,35.0,21.0,6,-8.0,0.0,4.6,270,52,1.7,-16.1,1014.0,1025.2,0.0,0.0,2000,-7.4,39.0
2022-02-20,0.003,0.4,0.031,0.008,39.0,21.0,7,-8.3,0.0,4.0,270,52,1.7,-16.4,1014.3,1025.5,0.0,0.0,2000,-7.8,35.0
2022-02-20,0.003,0.4,0.031,0.01,35.0,24.0,8,-8.4,0.0,4.4,270,52,1.7,-16.5,1015.2,1026.4,0.2,0.08,2000,-7.4,36.0
2022-02-20,0.003,0.4,0.031,0.009,36.0,22.0,9,-7.4,0.0,4.7,270,49,1.7,-16.3,1015.9,1027.1,1.0,0.68,2000,-3.7,29.0
2022-02-20,0.003,0.4,0.034,0.008,29.0,20.0,10,-6.5,0.0,4.2,290,44,1.7,-16.7,1016.4,1027.6,1.0,1.45,2000,3.8,32.0
2022-02-20,0.003,0.4,0.037,0.006,32.0,20.0,11,-4.6,0.0,3.5,270,39,1.7,-16.4,1016.6,1027.7,1.0,2.09,2000,9.7,25.0
2022-02-20,0.002,0.3,0.039,0.006,25.0,16.0,12,-3.7,0.0,3.9,290,33,1.5,-17.6,1016.6,1027.7,1.0,2.54,2000,14.5,27.0
2022-02-20,0.003,0.3,0.04,0.006,27.0,13.0,13,-3.2,0.0,5.6,320,29,1.4,-18.7,1015.7,1026.7,1.0,2.76,2000,15.6,25.0
2022-02-20,0.003,0.3,0.041,0.005,25.0,12.0,14,-2.0,0.0,4.6,290,29,1.5,-17.7,1015.0,1026.0,1.0,2.69,2000,17.6,28.0
2022-02-20,0.002,0.3,0.042,0.006,28.0,16.0,15,-1.3,0.0,4.8,270,26,1.5,-18.3,1014.5,1025.4,1.0,2.37,2000,15.2,32.0
2022-02-20,0.003,0.4,0.044,0.006,32.0,15.0,16,-0.6,0.0,3.6,270,25,1.5,-18.2,1014.4,1025.3,1.0,1.86,2000,11.3,35.0
2022-02-20,0.003,0.3,0.043,0.007,35.0,13.0,17,-1.1,0.0,4.5,230,31,1.7,-16.1,1014.5,1025.4,1.0,1.16,2000,-0.2,32.0
2022-02-20,0.003,0.4,0.04,0.01,32.0,16.0,18,-2.2,0.0,2.8,250,36,1.9,-15.2,1014.7,1025.7,0.8,0.4,2000,-1.7,29.0
2022-02-20,0.003,0.4,0.038,0.012,29.0,16.0,19,-2.9,0.0,3.3,270,38,1.9,-15.2,1015.2,1026.2,0.0,0.01,2000,-2.7,23.0
2022-02-20,0.003,0.4,0.038,0.012,23.0,12.0,20,-3.4,0.0,3.0,250,38,1.8,-15.7,1016.1,1027.1,0.0,0.0,2000,-3.5,23.0
2022-02-20,0.003,0.4,0.039,0.011,23.0,11.0,21,-3.9,0.0,3.9,270,38,1.7,-16.1,1016.7,1027.8,0.0,0.0,2000,-4.0,21.0
2022-02-20,0.003,0.4,0.037,0.011,21.0,12.0,22,-4.4,0.0,3.4,270,40,1.8,-16.0,1017.5,1028.6,0.0,0.0,2000,-4.5,22.0
2022-02-20,0.003,0.4,0.033,0.013,22.0,14.0,23,-4.8,0.0,3.6,270,44,1.9,-15.2,1017.9,1029.0,0.0,0.0,2000,-4.9,22.0
2022-02-21,0.003,0.4,0.032,0.014,22.0,14.0,0,-5.3,0.0,2.1,270,47,1.9,-14.8,1017.8,1028.9,0.0,0.0,2000,-5.5,23.0
2022-02-21,0.003,0.4,0.032,0.014,23.0,14.0,1,-6.0,0.0,0.8,270,50,2.0,-14.7,1017.9,1029.1,0.0,0.0,2000,-6.4,20.0
2022-02-21,0.003,0.4,0.034,0.011,20.0,14.0,2,-6.7,0.0,0.5,320,50,1.8,-15.4,1017.7,1028.9,0.0,0.0,2000,-7.0,18.0
2022-02-21,0.003,0.4,0.036,0.01,18.0,14.0,3,-7.2,0.0,0.2,0,55,2.0,-14.7,1017.3,1028.5,0.0,0.0,2000,-7.3,18.0
2022-02-21,0.002,0.4,0.029,0.017,18.0,12.0,4,-7.3,0.0,1.3,360,56,2.0,-14.5,1017.0,1028.2,0.0,0.0,2000,-7.7,21.0
2022-02-21,0.003,0.4,0.022,0.025,21.0,14.0,5,-7.6,0.0,1.6,20,59,2.0,-14.2,1017.1,1028.3,0.0,0.0,2000,-7.9,19.0
2022-02-21,0.002,0.5,0.018,0.03,19.0,13.0,6,-7.7,0.0,1.9,50,59,2.0,-14.3,1017.0,1028.2,0.0,0.0,2000,-8.3,21.0
2022-02-21,0.003,0.6,0.003,0.048,21.0,15.0,7,-7.9,0.0,1.6,50,60,2.0,-14.3,1016.8,1028.0,0.0,0.0,2000,-8.5,22.0
2022-02-21,0.003,0.7,0.002,0.055,22.0,16.0,8,-7.5,0.0,1.8,50,61,2.1,-13.7,1017.3,1028.5,0.2,0.08,2000,-7.2,26.0
2022-02-21,0.004,0.8,0.004,0.056,26.0,18.0,9,-5.0,0.0,2.6,50,60,2.5,-11.5,1017.2,1028.3,1.0,0.61,2000,-1.6,26.0
2022-02-21,0.003,0.6,0.013,0.039,26.0,16.0,10,-2.0,0.0,2.3,140,53,2.8,-10.3,1017.0,1028.0,1.0,1.21,2000,5.0,30.0
2022-02-21,0.004,0.6,0.017,0.033,30.0,20.0,11,0.1,0.0,1.8,200,51,3.1,-8.8,1016.4,1027.3,0.7,1.55,2000,5.4,31.0
2022-02-21,0.004,0.6,0.022,0.029,31.0,18.0,12,-0.2,0.0,3.7,200,74,4.5,-4.2,1016.2,1027.1,0.3,1.14,191,2.0,33.0
2022-02-21,0.003,0.6,0.023,0.027,33.0,22.0,13,1.1,0.0,2.5,200,69,4.6,-3.9,1014.7,1025.5,0.0,0.72,2000,3.1,30.0
2022-02-21,0.003,0.5,0.031,0.02,30.0,18.0,14,3.4,0.0,5.2,250,47,3.7,-6.8,1014.1,1024.8,0.4,1.64,2000,16.8,40.0
2022-02-21,0.003,0.4,0.038,0.013,40.0,19.0,15,3.1,0.1,5.5,250,45,3.4,-7.7,1014.1,1024.8,0.6,1.77,2000,11.6,39.0
2022-02-21,0.003,0.4,0.038,0.013,39.0,17.0,16,2.3,0.0,4.0,270,44,3.2,-8.7,1014.6,1025.4,0.4,1.01,2000,8.9,35.0
2022-02-21,0.003,0.4,0.038,0.014,35.0,17.0,17,2.0,0.0,4.1,250,44,3.1,-9.0,1014.8,1025.6,1.0,1.22,2000,2.1,33.0
2022-02-21,0.003,0.4,0.038,0.015,33.0,18.0,18,0.5,0.0,3.7,250,49,3.1,-9.0,1015.5,1026.4,0.9,0.45,2000,-0.8,33.0
2022-02-21,0.003,0.5,0.033,0.017,33.0,20.0,19,-0.9,0.0,4.5,250,48,2.8,-10.5,1016.4,1027.3,0.0,0.01,2000,-1.8,29.0
2022-02-21,0.003,0.4,0.033,0.016,29.0,19.0,20,-1.8,0.0,3.4,270,47,2.5,-11.6,1017.2,1028.2,0.0,0.0,2000,-2.6,32.0
2022-02-21,0.003,0.4,0.037,0.012,32.0,18.0,21,-2.7,0.0,3.5,270,51,2.6,-11.4,1017.8,1028.8,0.0,0.0,2000,-3.3,25.0
2022-02-21,0.003,0.5,0.035,0.012,25.0,18.0,22,-3.5,0.0,2.6,290,55,2.6,-11.2,1018.6,1029.7,0.0,0.0,2000,-4.0,29.0
2022-02-21,0.003,0.5,0.037,0.01,29.0,21.0,23,-4.3,0.0,3.2,270,56,2.5,-11.7,1019.3,1030.4,0.0,0.0,2000,-4.6,26.0
2022-02-22,0.003,0.4,0.037,0.011,26.0,20.0,0,-4.8,0.0,2.3,270,57,2.4,-12.0,1019.8,1030.9,0.0,0.0,2000,-5.1,29.0
2022-02-22,0.002,0.5,0.035,0.012,29.0,22.0,1,-5.1,0.0,2.9,250,60,2.5,-11.6,1019.9,1031.1,0.0,0.0,2000,-5.5,28.0
2022-02-22,0.003,0.4,0.034,0.012,28.0,22.0,2,-5.2,0.0,2.8,250,56,2.3,-12.6,1019.9,1031.1,0.0,0.0,2000,-5.9,29.0
2022-02-22,0.003,0.4,0.036,0.01,29.0,20.0,3,-5.4,0.0,3.6,250,58,2.4,-12.3,1020.0,1031.2,0.0,0.0,2000,-6.3,26.0
2022-02-22,0.003,0.4,0.034,0.01,26.0,21.0,4,-5.9,0.0,2.9,270,50,2.0,-14.6,1020.3,1031.5,0.0,0.0,2000,-6.9,29.0
2022-02-22,0.003,0.4,0.033,0.01,29.0,20.0,5,-6.6,0.0,1.4,270,45,1.7,-16.5,1020.5,1031.7,0.0,0.0,2000,-7.7,26.0
2022-02-22,0.003,0.4,0.03,0.012,26.0,19.0,6,-6.8,0.0,2.6,270,43,1.6,-17.3,1021.1,1032.3,0.0,0.0,2000,-8.0,26.0
2022-02-22,0.002,0.4,0.026,0.016,26.0,17.0,7,-7.1,0.0,2.3,320,43,1.6,-17.5,1021.2,1032.5,0.0,0.0,2000,-8.4,26.0
2022-02-22,0.003,0.4,0.023,0.021,26.0,16.0,8,-7.3,0.0,0.6,320,44,1.6,-17.5,1021.1,1032.4,0.3,0.09,2000,-7.7,26.0
2022-02-22,0.003,0.4,0.027,0.018,26.0,15.0,9,-5.8,0.0,2.3,290,40,1.6,-17.2,1021.8,1033.0,1.0,0.65,2000,-2.1,24.0
2022-02-22,0.003,0.4,0.033,0.013,24.0,10.0,10,-4.6,0.0,3.7,290,33,1.4,-18.4,1022.1,1033.3,1.0,1.43,2000,5.5,25.0
2022-02-22,0.004,0.4,0.032,0.015,25.0,13.0,11,-3.0,0.0,4.2,270,34,1.7,-16.6,1022.2,1033.3,1.0,2.06,2000,11.1,27.0
2022-02-22,0.003,0.4,0.035,0.012,27.0,13.0,12,-1.5,0.0,4.1,250,35,1.9,-15.0,1021.8,1032.8,1.0,2.51,2000,16.4,32.0
2022-02-22,0.003,0.4,0.037,0.011,32.0,16.0,13,-0.6,0.0,4.1,250,34,2.0,-14.5,1020.8,1031.8,1.0,2.51,2000,17.2,35.0
2022-02-22,0.003,0.4,0.037,0.01,35.0,19.0,14,-0.3,0.0,3.9,290,37,2.2,-13.2,1020.0,1030.9,0.8,2.21,2000,16.9,37.0
2022-02-22,0.003,0.4,0.039,0.011,37.0,19.0,15,-0.2,0.0,3.9,290,38,2.3,-12.8,1019.6,1030.6,0.9,2.12,2000,15.9,36.0
2022-02-22,0.003,0.4,0.039,0.012,36.0,19.0,16,-1.2,0.0,4.7,290,39,2.2,-13.4,1019.5,1030.5,0.7,1.43,2000,3.5,37.0
2022-02-22,0.003,0.4,0.038,0.012,37.0,21.0,17,-1.7,0.0,3.8,270,42,2.3,-12.9,1019.4,1030.4,0.0,0.4,2000,0.0,35.0
2022-02-22,0.002,0.4,0.035,0.015,35.0,19.0,18,-2.2,0.0,4.9,250,42,2.2,-13.4,1019.5,1030.5,0.3,0.22,2000,-1.9,36.0
2022-02-22,0.003,0.4,0.034,0.015,36.0,17.0,19,-3.3,0.0,4.7,270,40,1.9,-15.0,1020.4,1031.5,0.0,0.01,2000,-3.2,33.0
2022-02-22,0.003,0.4,0.035,0.012,33.0,15.0,20,-4.9,0.0,5.0,290,39,1.7,-16.7,1021.1,1032.3,0.0,0.0,2000,-4.5,28.0
2022-02-22,0.003,0.4,0.037,0.011,28.0,14.0,21,-6.1,0.0,4.3,320,44,1.7,-16.4,1021.2,1032.4,0.0,0.0,2000,-5.4,26.0
2022-02-22,0.003,0.4,0.035,0.01,26.0,12.0,22,-6.9,0.0,3.0,360,46,1.7,-16.6,1021.9,1033.2,0.0,0.0,2000,-6.2,29.0
2022-02-22,0.003,0.4,0.035,0.011,29.0,14.0,23,-7.5,0.0,2.1,50,44,1.5,-17.6,1021.9,1033.2,0.0,0.0,2000,-6.8,27.0
2022-02-23,0.003,0.4,0.036,0.01,27.0,13.0,0,-8.0,0.0,2.3,270,46,1.5,-17.6,1022.6,1033.9,0.0,0.0,2000,-7.3,31.0
2022-02-23,0.003,0.4,0.032,0.012,31.0,14.0,1,-8.4,0.0,1.6,270,46,1.5,-17.9,1022.8,1034.1,0.0,0.0,2000,-7.9,24.0
2022-02-23,0.003,0.4,0.032,0.012,24.0,13.0,2,-8.5,0.0,1.5,290,49,1.6,-17.3,1022.8,1034.1,0.0,0.0,2000,-8.5,26.0
